filename,detected_crimes,confidences
The.Fast.and.the.Furious.2001__#01-14-04_01-15-20_label_B1-0-0.mp4,Normal,0.04%
Operation.Red.Sea.2018__#0-29-36_0-30-20_label_B2-G-0.mp4,Normal,0.05%
v=0vVOXlgHC1U__#00-12-00_00-18-00_label_A.mp4,Normal,3.10%
v=EOAfl8yMiN8__#00-03-00_00-04-09_label_B6-0-0.mp4,Normal,6.61%
v=rJz4NXm6vis__#1_label_B4-0-0.mp4,Normal,18.04%
Lord.of.War__#01-41-04_01-41-53_label_B1-0-0.mp4,Normal,37.52%
v=f6j3YWgVBto__#00-06-16_00-06-51_label_B6-0-0.mp4,Explosion,72.00%
Fury.2014__#00-39-36_00-40-44_label_B1-B2-0.mp4,Normal,0.26%
v=2jwO15SMyuo__#1_label_B4-0-0.mp4,Normal,2.12%
IP.Man.2.2010__#00-02-50_00-06-45_label_A.mp4,Normal,75.83%
Shoot.Em.Up.2007__#00-25-50_00-27-10_label_A.mp4,Normal,9.29%
v=bDm2-1NZBLw__#1_label_B4-0-0.mp4,Normal,3.77%
v=BzwNU2xmT64__#00-04-10_00-06-09_label_B6-0-0.mp4,Normal,5.09%
v=73uRcX0Dvfc__#00-00-00_00-01-51_label_B6-G-0.mp4,Normal,1.70%
v=rJgg00ic1G8__#1_label_A.mp4,Normal,0.05%
