filename,prediction_1,confidence_1,prediction_2,confidence_2,prediction_3,confidence_3
The.Fast.and.the.Furious.2001__#01-37-40_01-38-30_label_B6-0-0.mp4,Explosion,54.25%,Fighting,21.58%,Car Accident,13.16%
IP.Man.2.2010__#01-44-00_01-44-42_label_A.mp4,Normal,39.22%,Fighting,26.85%,Shooting,6.00%
v=vhACO_m5pH0__#00-09-42_00-10-40_label_B6-0-0.mp4,Car Accident,34.34%,Explosion,15.58%,Fighting,6.49%
v=9FxmNOXF25Q__#1_label_A.mp4,Fighting,51.18%,Explosion,30.24%,Car Accident,17.19%
Brick.Mansions.2014__#00-08-37_00-10-04_label_A.mp4,Fighting,32.62%,Normal,14.55%,Explosion,4.67%
v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0.mp4,Explosion,24.22%,Normal,23.01%,Fighting,5.35%
v=ajnl7P9bf78__#1_label_A.mp4,Normal,21.85%,Fighting,13.43%,Car Accident,12.71%
v=RarYGpz-blM__#1_label_A.mp4,Fighting,30.79%,Riot,11.46%,Explosion,8.55%
v=sE-DC2trBkI__#00-09-00_00-10-05_label_B6-0-0.mp4,Car Accident,18.33%,Normal,14.86%,Fighting,13.67%
v=MJLylzPRvyw__#1_label_B4-0-0.mp4,Fighting,53.43%,Riot,18.91%,Explosion,12.36%
Be.with.You.2018__#00-04-20_00-05-35_label_A.mp4,Normal,43.15%,Fighting,5.15%,Explosion,1.03%
v=nLAapCIlr-o__#00-16-10_00-18-09_label_B6-0-0.mp4,Normal,38.32%,Fighting,9.42%,Explosion,7.56%
v=vp_W8CqtCug__#1_label_A.mp4,Car Accident,25.38%,Fighting,18.69%,Explosion,16.52%
Fast.Furious.2009__#01-29-10_01-29-55_label_B2-0-0.mp4,Explosion,56.01%,Fighting,18.12%,Shooting,13.00%
Saving.Private.Ryan.1998__#02-25-42_02-26-03_label_B2-0-0.mp4,Shooting,82.68%,Explosion,6.01%,Car Accident,2.18%
v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0.mp4,Explosion,28.70%,Riot,13.38%,Fighting,11.42%
v=iHuggczItBk__#00-01-00_00-02-45_label_B6-0-0.mp4,Normal,40.87%,Explosion,14.77%,Fighting,8.47%
v=JzrpCC7XmyE__#00-06-00_00-12-00_label_A.mp4,Normal,10.04%,Car Accident,1.70%,Fighting,1.15%
Election.2005__#00-47-57_00-50-54_label_B5-0-0.mp4,Normal,53.38%,Explosion,4.23%,Fighting,4.02%
wangted.2008__#0-45-25_0-47-01_label_B1-0-0.mp4,Fighting,89.05%,Car Accident,5.52%,Explosion,1.43%
Saving.Private.Ryan.1998__#00-47-50_00-49-35_label_B2-0-0.mp4,Shooting,33.02%,Explosion,8.20%,Fighting,1.70%
The.World.Is.Not.Enough.1999__#00-10-22_00-10-40_label_G-0-0.mp4,Shooting,92.87%,Explosion,73.27%,Car Accident,34.99%
The.Pursuit.of.Happyness.2006__#00-17-30_00-19-10_label_A.mp4,Fighting,24.09%,Normal,7.23%,Explosion,5.95%
Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0.mp4,Fighting,63.49%,Shooting,9.97%,Explosion,4.60%
Quantum.Of.Solace.2008__#01-19-30_01-20-05_label_B1-0-0.mp4,Fighting,95.52%,Shooting,19.63%,Car Accident,14.79%
v=6KQFxxHmVMc__#1_label_B1-0-0.mp4,Fighting,18.14%,Car Accident,6.59%,Explosion,2.87%
Good.Will.Hunting.1997__#00-58-18_01-02-30_label_A.mp4,Normal,65.58%,Fighting,9.24%,Explosion,5.38%
Spectre.2015__#02-15-30_02-16-05_label_G-0-0.mp4,Shooting,98.45%,Explosion,87.91%,Fighting,59.52%
Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A.mp4,Fighting,25.74%,Car Accident,16.68%,Explosion,12.64%
The.World.Is.Not.Enough.1999__#00-07-04_00-07-45_label_G-B2-0.mp4,Explosion,98.29%,Shooting,21.20%,Fighting,10.64%
Skyfall.2012__#02-08-44_02-09-17_label_B1-0-0.mp4,Fighting,19.93%,Explosion,14.78%,Shooting,8.58%
v=-5RWxUUJ7lQ__#1_label_A.mp4,Explosion,21.34%,Fighting,11.66%,Car Accident,8.97%
The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0.mp4,Explosion,33.96%,Fighting,15.61%,Abuse,1.52%
City.of.God.2002__#00-33-10_00-34-50_label_A.mp4,Normal,20.62%,Explosion,18.83%,Fighting,11.41%
Law.Abiding.Citizen.2009__#00-00-35_00-01-31_label_A.mp4,Normal,8.33%,Explosion,2.84%,Car Accident,1.13%
v=JzrpCC7XmyE__#01-06-00_01-12-00_label_A.mp4,Normal,55.46%,Explosion,1.92%,Fighting,0.76%
GoldenEye.1995__#01-17-05_01-19-57_label_B2-B1-0.mp4,Shooting,93.97%,Explosion,78.99%,Fighting,20.57%
v=yy-KIWDcBr4__#00-08-35_00-10-25_label_B6-0-0.mp4,Car Accident,21.24%,Fighting,14.06%,Explosion,13.13%
Salt.2010__#00-13-45_00-16-10_label_A.mp4,Normal,22.34%,Fighting,1.74%,Car Accident,0.41%
v=S1meRf5BsEw__#1_label_A.mp4,Normal,99.99%,Car Accident,2.50%,Explosion,1.43%
v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0.mp4,Explosion,17.35%,Fighting,13.54%,Riot,5.08%
Bullet.in.the.Head.1990__#00-23-31_00-24-40_label_G-0-0.mp4,Normal,98.88%,Explosion,10.50%,Car Accident,2.43%
v=rJz4NXm6vis__#1_label_B4-0-0.mp4,Fighting,43.09%,Explosion,9.41%,Shooting,7.86%
v=0qtIjyt-7wg__#00-04-00_00-05-15_label_B6-0-0.mp4,Car Accident,25.60%,Fighting,16.90%,Normal,12.55%
Skyfall.2012__#00-06-10_00-06-25_label_B6-0-0.mp4,Shooting,68.84%,Fighting,55.72%,Car Accident,51.04%
Braveheart.1995__#01-26-50_01-32-30_label_B1-0-0.mp4,Fighting,80.37%,Explosion,29.55%,Car Accident,23.92%
v=k98yVPXiYoU__#1_label_G-0-0.mp4,Explosion,88.98%,Car Accident,57.91%,Normal,45.20%
Hear.Me.2009__#00-30-50_00-32-31_label_A.mp4,Normal,66.69%,Car Accident,0.82%,Fighting,0.39%
The.Hurt.Locker.2008__#0-08-45_0-09-57_label_G-0-0.mp4,Explosion,88.40%,Car Accident,21.93%,Fighting,6.15%
v=AqFWYZsOgWY__#00-21-00_00-24-00_label_A.mp4,Riot,37.04%,Explosion,26.23%,Fighting,24.54%
